Asia,Smoke,Tub,Lung,Bronc,Either,Xray,Dysp
-1.0721627429991907,1.1960185829341645,-0.27130400568572854,-0.4799241996376486,0.8901960427750235,-0.4270581186989665,-0.7556988427705039,1.9663963934139521
-0.07637402329834113,-1.0219505043442452,0.5843791067825266,0.19906786588498235,-0.6420079554770363,0.2516352858442231,-0.5164208233557828,-0.6985944418929901
0.5331630315351609,0.8376216677214877,-0.0024380865068394366,-0.03511319649339881,-0.673576089356348,-0.9365721058014922,-0.09910326872689872,-0.6847966882222295
0.4857427761280259,1.0921164928830946,1.593272465704919,0.3615824523837992,1.4010778467053357,0.4058434598620559,-0.23040491612946107,1.523504202842027
0.6130918313630921,-0.8678021277909508,-0.30313556053609714,-0.032595274597535626,-0.8347102672949732,-0.5516237850679212,0.07944725540040617,-0.6226463640105582
1.5186868879899735,-1.3278041503054934,-0.5481896161991802,-0.1872465419220278,-0.6043915325852904,-0.029300516016173506,-0.22448323268210874,-0.877006122817425
-0.9500964005354277,1.0034501677327066,-1.346852505279543,-0.4218161940317536,-0.7294169781107402,-0.6051275945630877,0.1771078996730374,-0.3712391923031945
-1.2693009156937578,-1.1925646288560856,-2.25863227031546,-0.5259934780356038,1.287108026417198,-0.36824924324887515,-0.17786205360465435,1.1891113556531412
0.5554535128907393,0.8322129989937256,0.014652816340367336,3.915830239999035,-1.0775960002716396,3.4909561732789967,3.0807460484518674,-0.5486930307247883
0.7495843817440667,-0.9472971235886193,0.1440697828223451,-0.9180059216117319,-0.8809261978404469,-0.2071808499730546,0.28495840829418234,-0.48674895963742737
1.1238793855019484,1.0571137214563653,-0.7010556954587288,-0.15214091965136425,-0.7814127825196867,-0.5871381444444902,-0.43998503622918694,1.4723183035266234
1.1774489434043989,-1.416630709842466,1.195491174339535,-0.5900687409060427,-1.097344007894395,0.2959414978442636,-0.09378366965877888,-0.36466061774291597
0.5575534348242864,1.3424343670478154,0.5553412867151508,-0.2658286868425132,1.2039241277591488,0.3224147458432197,-0.5624853950026372,-0.77474810698394
-0.29703618130561327,0.5298847532036823,0.13921027502939629,3.1706917903238954,1.146983323491038,4.332061832393299,2.63270020860151,1.8773454518635884
-1.1838782253599784,1.172959018283779,0.6705051456405703,-0.9138600942837616,1.669062532316007,-0.2223333500474353,-0.5929125272962923,1.2139021775784784
-0.22853883610640283,0.9156648921424051,0.10415766503870252,-0.3245498968996741,1.26094976724085,-0.35730393213717654,-0.920876181581914,-0.6666494478118579
-1.8823728502489443,-0.9416168076449861,-0.966176523031528,-0.13292873840573846,-0.5696822016735713,-0.5911358335710304,0.008362475527770476,-0.7277467586788147
1.2911016059613574,0.8692767161093107,-0.8288589741395719,0.0847546839041171,-0.9134215092878603,-0.5464216504983807,-0.46896810177707743,-0.6441155956316089
0.9745647850704673,-1.3880162961916775,0.025446695106702503,0.05885311473366731,-0.7898154168997417,0.3500835938714545,2.757539986922141,-0.6742191612386823
0.39707853719065783,-0.9912655943299485,-0.3836050846632149,0.013661013059026629,-0.9559971228813761,-0.45046154673387834,-0.48452276355799906,1.8076397269847617
-2.539712956607619,-0.9334554244894129,0.03651774554540714,-0.8992491450394139,1.1974024767877356,0.0024883100053770413,-0.137903392140002,0.9461458269494322
0.9932092015943621,-1.1545881704630512,0.681813160456543,0.10712450436268961,-1.0000323131439732,0.07946061747312311,2.661041521901707,-1.0800944614999173
0.8402238016468435,0.7892998533763093,-0.8427091965817191,-0.3682918882726871,1.190038018806216,-0.21963511201035005,-0.15079650064338038,1.2284431541508885
-0.6308330272714504,0.9178911352384002,1.880132680717574,-0.2481004634924294,1.349738985553564,-0.1797022582450087,-0.4707727225634055,-0.6875931984968612
-0.18880116260564445,-0.892861988904582,1.362472516262962,-0.05135304912877104,-0.5946292530937999,-0.5978205267552906,-0.4493645490979209,-0.7903250804166191
0.18306958122361539,-1.080682176172669,0.724554667489383,-0.5876613984423608,-0.8193630967414004,0.0904612900203818,-0.9612990157378491,-0.1781359260534942
-0.27716043497818216,0.5454049023476877,0.15901095656424163,-0.1869121990801805,1.1204733375897513,0.21728435018762804,-0.08896200078800766,-0.5704440978463047
0.28758541772150314,-1.0310054644173632,1.7590498105080807,-0.8154487669322117,-0.800383153540575,-0.16867178834557295,-0.06854399970641131,-0.8160417835384262
-1.4019586905850892,-0.9800445859650752,0.2808260336165432,0.418154154127194,-1.0773629319986282,0.2854198896840781,0.4134503701846603,-0.7157813275778128
-1.0532951359757834,-1.0900508983228734,0.016468404930676226,0.03345812470733307,-0.9439881894970549,0.4523199843750533,-0.6664299624966343,-1.0086408987201307
0.7932213008887131,0.4967074460855504,-0.1993252833424583,1.0946596305265888,1.13419466965795,-0.6628203234556378,-0.338573381090817,-0.6454480428425883
0.0646269240577137,1.069742706938751,-1.0253455630051418,0.5004063785068819,-0.7796663264833111,0.10710365066159867,-0.5155846472895621,-0.3578064706763352
-0.2570603126039383,-0.9564882389259126,-0.920478131089116,-0.6150567974932153,1.2717499083908403,-0.38063091086596723,-0.5855743971242854,1.378225622771893
0.4791930550851558,-1.133379205503852,-0.11377850432533812,-0.19456435419944204,-1.204455504865601,-0.8088233528492333,-0.21648010672713133,-0.7930627496173177
0.7547257032833783,1.1291643659656183,0.7140642031066026,0.5553483864992151,1.1202386047820025,0.0746357717594142,-0.5020166446431306,-0.10699070676390815
1.4685706509478889,0.9428421786420343,0.3850510809775683,0.36401074901681024,-0.8567197381242889,-0.4694003850815942,-0.04971578846243303,-0.6176472041863879
0.08183521475346622,-1.1734236952694417,-1.6966241457414486,-0.10268611718552058,-0.6500473852481453,-0.2898683104661597,0.1247175674628804,-0.7859398007101958
-0.8713601437076879,0.9274063479085033,-0.07909244145795578,0.11913102229096578,0.9843286026733641,0.37434906497199594,0.2892413264924611,1.5081605889649359
0.9033506157335105,-1.2167836567727035,1.0662958760717,0.2343587531922149,-0.6582044116791942,-0.20225465477454546,-1.2369940708842269,-0.7725622787036733
-0.5411351215672975,-1.2015173062324969,0.12354481859937683,-0.3748976981034978,0.974575633425079,-0.6369969553775093,-0.5426793235492335,-0.39327445557483914
-0.5681738229261867,0.8400509405531404,-0.44918254128525165,-0.05994911312848608,-0.7381914236367175,-1.4645516979242756,-0.003925474535538507,-0.3255429871537648
-0.8678807368226714,-1.2003550555960578,-0.4428074742546288,-0.5149458242317297,-0.7838283315478043,-1.0069336494168828,-0.667482968330249,-0.30342339350177694
-0.7739500013333626,1.1831377901099218,0.3541384042886727,-0.9526011637647411,-0.7030134273079626,-0.24480396818523956,-0.46202947148054896,-0.5818275310416708
0.3064366702050402,-0.8725803671165075,1.1682214381860134,-0.031218852855825208,-1.0980423243860753,-0.39314873879825635,0.5919757359260936,-0.47867492447374027
1.7655760585115294,-0.7383708214824892,0.24182076346048145,-0.07556714686408253,-0.8350016969033748,-0.9199546606373997,-0.3151751866902383,1.777009206642016
-0.5208990343098084,1.0209030367965757,0.8450654098945997,-0.5788019184093913,1.0479076038086732,-0.619957655452341,-0.5757562424925223,1.23960394515626
-0.752562190057576,-0.7336838052583399,-0.9030382800362348,-0.14826201080131213,-0.9265983549803125,0.2954930219996124,0.08586757265582011,-0.4486500866400911
0.17666972952827248,0.8954405212304258,-1.1764696223668363,0.6067723111642431,-0.9770443805304142,0.08078846577176399,0.007838131358181647,-0.7539667306283696
0.740314639757176,-0.861532587261307,1.7120328622233718,-0.39583300444986247,-1.0804081027073422,-0.40641903355946274,-0.25599910532320086,1.5291030114715962
-0.3620955623932156,-1.383159784411776,0.4680474571135921,0.6187458562197911,-0.7366195787690641,0.05807247562313418,-0.1432358637080904,-0.5491115247892311
0.6584134217553224,-0.933499355723435,-0.30670774048897803,-0.5315604677741561,1.0876526776937405,-0.06486372167282511,-0.4188013129558234,-0.5669028492849516
0.27910969578851397,1.1030913688383837,1.2716416009794944,-0.16839485059503265,0.879663924723889,-0.33958242189221827,-0.30710687619036425,-1.0294127066289533
1.0103640441107051,-0.9828630676159587,0.3798738510746271,0.366598985214862,-0.9515997751728578,0.04344812239481091,-0.3548452309318981,-0.6741192264206887
-0.6537876871721116,1.265511191046712,-0.3688563883831949,0.08983478411376236,0.7682384362955367,0.29596083370947446,0.005557254984014068,1.5375399277031705
-0.23387158916357023,-0.9325966823412827,2.266840827431688,-0.9334742158867451,1.290180097306637,-0.5756622773721662,-0.32694973730838883,1.4632593443017683
-0.38895815278696805,0.9384821849237701,-1.1193853449205913,0.2268394595952812,-1.1802533308561929,0.02916388713849155,-0.4220431408456649,-0.8863980673049261
0.09676730315520087,-1.3144306174102365,0.04190134879193466,-0.7920468785331068,-0.7372047967346258,-0.580971358893044,-0.46064221672718375,-0.5712887929064031
-0.6540570219258108,0.9292143597084891,-1.4949701514589517,0.0613346220839494,-0.4811204835995466,0.9678123296052755,2.8088718321399866,1.6861315480208792
-1.4304175469036164,1.2337327432290721,0.7705116684936162,-0.4018942302078739,1.3795893630333746,-0.30181551777842114,-0.46282284112014255,-0.5322709291790341
-0.8780218467959812,1.139860209601294,-1.0420430629511883,-0.6371306962059259,-1.0065133220704217,0.12073303402440098,-0.5120571377305834,-0.9244878068385409
-0.5255506541980248,0.9342721036851568,-1.165684405769208,-0.679358773984957,1.5512985622947155,-0.5543877074793655,-0.4209596824373645,1.4375844718147526
-0.3835968958370967,1.0617592627815862,0.9405811079334079,-0.32793984831095774,0.8936695908468498,0.33532115760177555,-0.3503411020720813,1.888790588710901
-1.7884997318046199,0.9786505481615941,1.9006293627169268,-0.3475981206145962,-0.8721113975648863,-0.07262221457182659,-0.4940755390558809,-0.7016501084083238
-0.3192584906524796,-1.1330636769843703,1.2182820558743979,-0.009220182057259588,-0.778583179561671,0.141182102552696,-0.4027588191282492,-0.8010593513601758
-0.523197356003911,-1.0102954818495546,-1.0452303816208341,-0.4086787125183232,-0.9292007389751277,0.6895852082871943,-1.1810348195456581,-0.6731582982172065
1.2699221137009933,0.964298002606458,0.747945447895523,-0.15932859619644482,1.005471077247319,-1.130030129549574,-0.2570529058732516,1.3497400396038006
-0.6754616131768757,0.8431633357074559,1.728749086717898,0.7984566914864095,-0.7851481836127008,-0.3894489624852023,-0.685873720383881,-0.5337325516152104
1.3139829340806977,0.8922638546716548,-2.350850631349187,0.07761235026036198,1.3301300782118162,-0.8566296531568839,-0.2660380396461097,-0.5374569994159091
-0.11539773104706483,-1.1649360339622004,1.0076478048112567,-0.3684223117872534,-1.1195624760840026,-1.0498350890765535,3.171633248956345,-0.5018696208342879
0.008656283352875245,-1.0965483388389694,-0.5207073996767307,-0.6478021003428364,-0.9125701318130967,-1.0792611338831664,-0.5490528450945901,-0.7014060841169133
0.410594793240602,-1.0184337047653456,0.7890056448729783,0.3597879984438567,-0.6199515558429927,0.0003037806895384145,-0.31709325140367706,-0.8454977001271609
0.5107616469348581,1.2682709552284501,0.34104825742255473,0.5958566317995379,0.8368807591740849,-0.676737139518861,-0.055542716974226754,-0.5776687820352086
0.9526945236657829,-1.0136621592733712,-0.8560464663737184,-0.28956164552924013,-1.1288928338013902,-0.6660803674941568,-0.019181488339912234,-0.4467748787737541
0.22046710552543916,-1.346454433685451,-0.3519434051145248,-0.7098244166721134,1.3676759016611737,-0.43902037161487356,-0.6575027930556483,1.522990321575396
-0.552100643196958,-0.7211400949382438,-0.7243110789227737,-0.7822203200229771,-1.2507292666094967,-0.20859862210898408,-0.4950475997478238,-0.9418921128298665
0.8567697965235714,-0.8804526790864219,-0.025301300762271772,0.3661002668271744,-0.6976689800146298,-0.5386732390992828,-0.6430728814749237,-0.4585641757452347
0.24616086969935208,0.9736447395173237,-0.8347993470866348,0.051807494466070886,0.9881520534442215,-0.2382694602793592,0.12797854178667697,-0.7766724074845426
-1.2705094569120097,-1.2160129692710877,0.9862416337879024,-0.09496207250080625,-0.853132369026609,-0.40792092894997695,-0.17024426385969002,-0.8171713210630236
7.8776594575552386,0.7978440927303124,-0.8854118572966453,-0.46569945190637463,-0.901560155626421,-0.21611771880387814,-0.24774876377269558,-1.4279249593518493
-0.6810952681053164,-1.0870452440176104,1.491523274082295,-0.6495747050142331,-0.7958366152083386,0.42724641929344037,-0.7279723655135436,-0.5497722234634616
-0.6769529241530233,-1.1091058782601204,-0.7918780122891789,-0.5049123092933739,-0.2931299803945762,0.1561362001910241,0.02091731660971685,1.6224136403468368
-1.2961299501775494,-0.9335804678754188,1.064028546627189,-0.5554158802502759,-0.6381895001791165,0.09774492299796596,3.35498327681819,-0.7243896310246303
-0.9044039660194179,-1.081203084077937,1.42277801481424,-0.9605535129138851,-1.234122859973413,-0.15851594565223012,-0.45803560115796876,-0.6328579314031597
0.6689225345430676,-1.1184589174403026,-1.8502907687258783,0.6487204746961208,-1.0237091789013038,-0.6370957081188336,0.021532055171159747,1.4338733662549845
-0.1079139818275187,-0.916442943581327,1.0745677007212389,-0.33936933395395114,-0.5292402032913267,-1.0858089711410108,-0.08513420816771,-0.8151111484755981
0.99773906284665,0.968239363803931,-0.6630698913006442,0.07461701963786618,-0.652360182058364,0.07172378397607791,-0.6401191605963833,-0.7386372582454984
-0.062231867152816846,-1.018693832322805,0.7443128582324929,-1.0380466296247164,1.2022348970230028,-0.3166114321027708,-0.5808223326223647,1.3568644493442825
-0.22431821613986822,0.23789208845827103,-0.6911495070513928,-0.5647299750264293,-0.7231573195558121,-0.5314517313207465,-0.387487045056083,-0.302760977502746
0.7066897657751431,1.1165723691473386,-0.49189399941165163,0.02483369633974095,-0.8737623336363408,-0.27748595505943296,-0.19371374247952644,1.3881615059564012
1.0907188492506732,0.9092800346284028,0.6143379875481088,0.40402681507146276,1.339216117567707,-0.782900054170747,-0.182793649405994,-0.45152193308351113
0.6277597773133836,-1.2278658517347403,-0.6473701160582767,0.21245313740882057,-0.9774544152298772,-0.3206597852150077,0.1679650148984212,-0.6448023816093941
-0.6188094991006405,-1.1818812285628533,0.33176228664777674,-0.7547624529086314,-0.8764020948521739,-0.05690385352602038,0.08214205993682044,-0.4909239354210437
-0.6090218369413993,-0.780714036841328,-0.2936868659526542,-0.7142718152668226,-0.8616113998355576,0.40355100995085025,-0.2695252609765396,-0.631826699719543
1.2017789065181061,-1.2899246874437644,-1.2691881706983983,-0.8722301793272196,-0.7546138667540142,-0.12638739386282483,0.1576872492717256,-0.582146327680623
-0.37035084313623534,0.940874316643145,0.11905790896336939,-0.8954640683575564,1.6689716495139435,0.02087378319072561,-0.2556409698735294,-0.5021922843264951
0.4872470576831845,-1.0380677221838701,-0.6218528406434716,0.04827684471716394,-0.7520478697197144,-0.5332700733216782,0.11932307377988671,-0.571417289281785
0.5029642685650737,-0.7390563045756633,0.02426764826618892,-0.06910786719742032,-0.6686961546299849,-0.4978364109602627,-0.30400888857003827,-0.6075135085453729
-0.7953894720121756,1.3927338624315835,-1.389576462099715,-0.7402008197189456,1.3947240539194103,0.1014662886347674,2.4624076188204387,1.6472148746272441
1.0713479035808846,0.9346192774694478,2.5735457637076298,-0.9171961470578566,-0.6915229527374305,0.29035164314000655,-0.044333625078255195,-0.6784792631353593
-0.28277440952780386,1.0271842687451582,0.8096134528756681,0.0495328669900957,1.3408670023884333,-0.6203570718327868,-0.3914125039670494,1.3143739303444493
-0.35645423029075657,-0.8125567831140931,0.10943876496348627,0.8824013308913666,-0.7898237081010959,-0.17089407545422006,-0.2878410595067701,-0.7717193803053078
-0.1036372370990869,-0.7905930496315837,0.11536126187983622,-0.5305095351429574,-1.0095374466687235,-0.38337923366115106,-0.2978645261082857,-0.37776774313936706
-1.0914525740909453,0.8781206432985929,0.14537500765525346,-0.9627557380187459,0.9728103910559991,-0.47909525611482506,-0.5676321328032312,1.5578582470769093
-0.18274782183113783,-1.1189890021329079,0.42598342120793115,0.5151685255087698,1.4585721709621626,-0.9970349812667696,2.9595686295574346,1.4782862547860842
0.06039534172178952,-1.0883550737165197,0.11894039524273575,-0.1378954682810576,-0.941543921251158,-0.5693073331905876,-0.45992941829691525,-0.5841287422009452
0.402212869710837,-0.8441407048193295,-0.48627257634014787,-0.08286477140079866,-0.6387442548698106,0.2899626555004378,-0.3390185486783409,1.4690562164491947
0.08809624684083979,-1.234970567436239,-0.18891793016540592,0.10858407800887829,1.262663060913242,-0.3083962321315837,-0.25324984713243676,-0.8119109084676897
0.4826887571841304,-1.0258276486540066,-0.27037616731128283,-0.35111332120465244,-0.8401707231852049,-0.382410663418007,-0.11665783091542532,-0.7195497686415797
1.167702316594975,-0.7247562730056422,-0.8793615983942014,-0.17184500038494993,-0.9556294560599535,-0.3318911346439477,0.30025444634619675,-0.7006820021251676
0.21832747945827818,1.046144957929111,-0.9872767583375651,-0.5561206074911864,0.8996522791835483,-0.5649747275137555,-1.20467195993167,1.633726047646823
1.5229115283816808,0.9693664089166513,-1.3984555527159932,-0.46789713172407627,-0.917956687928995,-0.6198215060751137,-0.053997884294138904,-0.4602251485108329
-0.9489492046764051,1.0819995630303125,1.5130404687533903,4.744978517651418,1.6993959867874218,3.5955921950179284,3.6564923378872685,1.4403874883158818
-0.5153736697251885,-0.946826084562093,-0.57320084199014,-0.03499669371154327,-1.087128857431668,-0.2952631628253779,0.07793425010089645,-0.6467947403188951
0.04995265173196914,-0.9179124691505015,1.1607116898138943,-0.8885927460919802,-0.712993470163278,-0.3075092488561829,-0.2690917375112429,-0.40651427706242427
-0.9787802777523158,-1.2082272743319462,-1.91204495432375,-0.4289969273630577,-0.5664689997922595,-0.24602075593997244,-0.7363945580218936,-0.7389946897188585
-1.2049497406923098,0.7209814527020537,0.3872597999445516,-0.6885801517177343,1.3551237425120861,-0.22540669445532874,-0.29422622592320735,1.456700024164816
0.5361020080550444,1.0933317181259545,0.3340722492370272,0.03387415922161173,1.0948980810149314,0.03018006703463673,-0.4255606902643888,-0.6340402348898612
-0.2706080212606884,-1.0998543780038321,-0.6791024272926878,-0.006472713936924289,-0.5703636573708243,0.2922575884658091,-0.7104796508003277,-0.3571996634544654
-0.30412025894330336,1.0577371798094162,-0.8938759806289619,4.013417662151362,-0.7661889558473589,3.352803520188292,2.969243346373947,1.8061050986609801
-0.19359774389620862,-0.7452517992641264,-0.1850439397494362,0.15221322194897946,0.7007498115485903,0.8121944965214136,0.14302455657138424,-0.6957461041832953
-1.577870194245344,0.996723265723424,-1.425815425582258,-0.0159618335416373,1.2174074786090041,-0.588074773805846,0.026880990263082206,1.6898681316026491
0.6924205622398356,0.9422523932257213,-1.3977187534901288,0.20551973500624693,-0.880927121563856,-0.7749243834366097,0.09854506238788847,-0.18291648738145552
-0.09086186392848264,1.361804807247396,0.09294846860480722,-0.3588969272004939,1.0127147011716204,0.48644298966694066,-0.5627237526580869,-0.47635641397019085
-0.489726923330534,0.8507105478299798,1.0218066720801404,-0.35872279899471876,1.0570434247464826,0.2762981810894971,0.1746396222779387,-0.4958409820210338
-0.5633564130619261,0.8408958364919169,0.08167134414826141,-0.0674548936883467,-1.0218700555280051,0.10553838943319198,-0.29425146310216954,-1.0035864921693347
-0.7744941134139431,-1.10900733090954,-0.06946203090925104,0.5842301503068321,1.1833462879937764,-0.5461392679715971,-0.25234654124521105,1.440843229435676
0.19101248397131562,1.05380258654625,1.1988667804261235,-0.21090032945651974,-0.5058624492376764,0.18262603055132937,-0.5401754512606717,-0.159157974217088
0.19273471684878854,-1.1735901612514494,1.637787532026689,0.6625557416915934,-0.8343034050370126,-0.40565247114584885,-0.37423215061173437,-0.4807742556830522
0.9250270188664512,1.0518357402212841,0.10324524341963223,0.42164968393997027,-0.8892688607923731,0.23384006968734458,-0.4101112250581919,-0.5418028815614109
-0.14655374852837505,0.9296264105790167,-0.37072261986982596,0.3580091135603681,0.9925862100224344,-0.5042419514888311,0.3370261747417488,1.7269257666309985
-1.895954987615128,0.8302326593485182,-1.7899291116316955,-0.5958426241383055,-1.4443384381587288,-0.25285603116432886,2.426438864929912,-0.6216340527431323
-1.310658140866667,-0.9944658917894111,-0.4078496066664659,0.4232873412457039,1.413804098827889,0.13150351088037118,-0.42206730923739527,-0.20744487534242406
-1.2551421973007237,0.6666663100628158,-0.0802701891445896,0.7357960515139794,1.096813497971614,-0.2721318939812217,-0.767961990562505,1.7200598864327845
0.6749792489454809,1.0944858948893201,-0.619854061103924,-0.49446168026971854,-1.0818338929487725,-0.160817421459015,-0.6558465434097595,-0.8877944785851277
-0.38539432116506056,0.8450815442312293,-0.5295911386358662,-0.006990250807934137,1.1520884411796837,-0.31585077514988164,2.837356292845563,1.303293369796257
0.021983530232985365,-0.981258314239336,-1.484302240900732,0.21292497156896914,-1.0009627635576601,-0.15813484277187304,0.04035480238210584,-0.43539784609543025
-0.032653885038113534,-1.0813730099882328,0.9399568384537209,0.07954258195926153,-0.9492861698623551,-0.527020686355511,-0.9634862276475198,-0.6013864722955087
-0.12278366774632649,-0.7889534157807091,0.3578154119880324,0.35359424891658137,-0.9648045884252359,0.2785258369347125,-0.48480882065247793,-0.46725150154258527
-1.1825362596594804,-0.9647645478477184,-1.9607742935288854,-0.31181051281759753,1.223062579574484,-0.4128694248970159,-0.6465518318148074,1.6985895058523928
-0.13877555743375056,0.8450006738320004,0.0440600296755384,0.8947880641013488,-0.6012246135159655,0.2887036366170365,-0.1856932984215919,-0.5987076133507315
-1.9044022833930134,-1.1431238208642482,-0.4728030908225028,-0.9798695933868614,-1.055176035134309,-1.0212319559998242,2.7687115833238445,-0.45839543769364044
0.7932706621867762,1.0214555026554268,-0.9504433163793923,-1.003626331788782,-1.172931154509097,-0.7245850945366032,-0.5964405447492245,-0.6688837970743997
-0.8401386847229244,-0.9445035086741472,-0.2271669753645693,-0.19642674451133418,1.3605486132023996,-0.6876004558650952,-0.1909165445613297,-0.6375260621653077
-0.3159247196883101,-0.837915047681616,0.8721942104899182,-0.5940974699638686,-0.8635991965108334,-0.07858137673746113,-0.4054417874887683,1.6424248708286673
0.15746060791949582,1.298087498428507,-1.511242257437283,-0.25168370626327097,-1.0062800961897997,0.05597715900867572,-0.8223170686313739,-0.5600249126575318
-0.5443176383400298,0.7972768303312124,-1.4283604719935612,-0.39405850487487243,1.3495972099479712,-0.20626587459193077,-0.12610541447452192,-0.27643898655141697
0.14403219893780164,-1.1196745388718787,0.4648513492932031,-0.4269763237826241,1.0374728715283175,-0.8291454975006468,-0.033505630827554894,-0.7175533376135862
0.08114501673581025,0.73839058329357,0.43388272836574726,-0.5174128754256728,1.108723548924404,0.17004235856370012,-0.07552862312013184,-0.639259170809024
-1.4207949860363123,1.5244715756601017,1.7297359443956348,0.09947931419588718,0.9886028977925082,-0.24310575785388272,-0.48930706273041125,1.7884490607901629
0.1430674553527222,-1.1636468857530469,-0.4630891587930508,0.2650707820918442,-0.513496542832469,0.4411238630999841,-0.08598868878480505,-0.68886244382903
-2.5554987770244786,0.9985050046580279,0.0008046081508630014,-0.14264294364240923,-0.8172285318506298,-0.7484548930679136,-0.14789931531650438,-0.4985241557216732
0.46639780760864374,1.1252171344897195,0.6001826312581737,-0.3711854010842365,1.1226454530974699,-0.1577951840579783,2.8139987999038074,-0.41979356516905997
0.4366166612793866,1.3458486053501337,2.185402632521686,-0.16771249355052062,0.38289688597751315,0.319649086997662,-0.4883629776890666,1.3441735669331598
-0.36595192045513014,-1.097790922287352,0.6083125981143418,-0.8487902367896514,-1.0395209280760251,-0.05276660603097016,-0.12757434324878134,-0.49651818272361853
-0.6652194886166107,0.7496480937473771,-0.4985838278702202,-0.10113607394406651,-0.5360123198178172,-1.0489860965708544,-0.3892284506441098,-0.9211928913592197
-1.3315452969472712,-0.8219739459777466,0.5413933392339002,-0.01405874696750075,-0.6468918505097211,-0.39567968885382543,-0.45494918753820224,-0.16434751627409785
-0.248988253661694,-0.8672067950548,0.008926794042832855,-0.9688027462088038,-1.229458111800753,-0.43704596757134945,0.006763717414336374,-0.4649507709116665
0.644867667631483,-1.203232624571792,1.60114449463222,-0.6017441345742988,-0.7860092756745602,-0.2000831878882815,-0.3746970033720147,-0.3465755713213742
-0.60212558693786,-1.2739739729496282,0.022394632804058453,-0.36694595354828036,-0.1643708439824541,0.0861480117508398,-0.4477239452123806,-0.861700559905745
-1.5071713184358955,0.7404866918691365,0.11632194351135766,0.3922792191066021,-0.6074740233603142,-0.10029973832475986,-0.42099854164526196,-0.5766960226359078
-0.4585165537245066,1.2758057033198964,-0.18454602917834426,-0.23668410068353196,-1.263086944763196,-0.27721159867566825,-0.06134766500236047,-0.8641982051335226
-0.6372513054423037,1.095195303552293,-1.4581958217763498,0.2387319666262351,1.032027382858789,-0.3576949812084462,2.432040997115249,-0.5531987050415409
1.8353385025295925,-0.8581601823237733,-0.852395909028878,0.27106779474530096,-0.8900237849893147,0.3770122439594564,-0.0705921453519917,-1.2676197983723347
-0.8323721918044226,-0.8263780085579007,0.15264340877399257,-0.6262029212066427,1.0120996428534728,-0.9901443805687541,-0.3481801286744037,-0.15897855941753297
0.5608122177077279,-0.5832563388254948,0.8755408396590361,0.22613261634265464,-0.4400326261642722,-0.03855434445267928,-0.3788384175403644,1.738715941671627
1.0605581508646322,0.8468749661654176,-0.7112113764664819,-0.14311084914090785,-0.6644783184502351,0.13681484861980414,-0.762459306306746,-0.22331447952415948
-0.5528788435755717,-1.06236200349756,-0.8903532253458523,0.9204090880045586,-0.7802642068745422,-0.5503911861665978,-0.052837689380144694,-0.4690713938755976
-0.20367040074281537,1.1045405558610846,-0.8138210886711296,-0.405627634142335,-1.2226982308658845,-0.7474918106697139,0.23984080319526335,-0.28143237942192656
-0.008429085455710568,1.2649898846538135,-0.15574280761464485,-0.3019513212935368,1.1476612957244785,-0.24782700888010886,2.713856888912389,1.762537362773986
0.05652950314723986,-0.8716262574411157,1.0229253671716185,-0.03950858630417231,-1.0184138167896744,-0.7595413143018025,-0.27462993386861945,-0.6713592427193605
0.00820797369301183,0.9373916949359488,2.558460180458614,-0.7535483972686952,-1.2187163641690424,-0.057259611728759575,-0.43751485060342826,-0.5665308837578428
0.3905735721000847,-0.76009304954511,-1.488436352819706,-0.43213784782851883,-0.7435911468075829,0.125301815836029,0.3594974529656407,1.7221624556902315
-0.10283012282323839,0.7667851775822987,-0.5556200862709779,-0.44709041353972684,-0.6991034472526092,-0.08867203926265863,-0.7312849509889104,1.4228140501821696
0.6167349325170524,1.009139322327567,0.565155594800831,-0.041695935189489934,1.456052704490335,-0.09740424068591488,-0.44049224080074256,1.3195926933819475
0.13313777043233108,-1.486865615646748,-0.17969744977752136,-0.28633993650083095,-1.0958494447289744,-0.5826001281660319,3.0317019401177743,-0.584891848640729
0.019295535270585328,-0.950869848150809,0.09424723817959828,0.31562930791015803,-0.8035698618091696,-0.8034420696323332,0.18479123331976946,1.5962448023756435
-0.512900207919496,0.6959644384281666,0.394278962919404,-0.24949639927283532,1.4457821686206123,-0.3399171281707103,-0.5804750329815556,1.7092756921123677
0.6534968222282607,0.9734308134433961,0.6717120438169591,-0.2164685980136169,1.1825003871875417,0.2897109487417954,-0.12683798396282744,-0.6709329231913802
0.9824066199270535,-1.4720662752074891,2.032663956762649,-0.9096740513622249,-0.9510006392925571,-0.21282047030675444,-0.36620137543299824,-0.41803108538731454
-0.8737723328407463,0.9914040805544843,-0.569392916574748,-0.07817085185586965,-0.8405397102675085,-0.15704058565056286,-0.49132431835948714,-0.7442401940693133
0.16214341134964885,1.1246588083383533,-0.5892447885861567,-0.5618016677397004,1.257067148760383,-0.2093143006338356,-0.06320414603556615,-0.8293664216230814
-1.4295035910220564,0.8365260832371343,-0.7555142812464337,3.921683339732012,1.011460101044251,4.280274326787573,2.6912311766223604,1.5489494517387092
0.062304672634558786,-0.9726043792023908,-0.021256413430371986,0.01135762372071092,-0.9841126227703535,0.38740240971427276,2.7072382376549258,-0.9166477645454785
0.08574665952465715,0.7744445383421017,0.6608078255750931,0.7173333100815724,0.982048105475594,-0.05726148711159398,-0.8652194603964304,-0.5368806735351879
