HISTORY,CVP,PCWP,LVEDVOLUME,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,HRBP,HREKG,HRSAT,INSUFFANESTH,CO,HR,BP,CATECHOL,ARTCO2,SAO2,EXPCO2,PAP,PULMEMBOLUS,INTUBATION,PRESS,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,FIO2,PVSAT,SHUNT,TPR,ANAPHYLAXIS,HYPOVOLEMIA,LVFAILURE2,ERRCAUTER,KINKEDTUBE
2.3383206248911073,-1.4743666717894781,3.146656095213547,1.6172308816503553,0.9306436153081002,1.1614013793052846,0.8058592221999185,0.7338547674368185,-2.837180554979132,2.4883142952872164,-1.073459711597726,-0.7426348452117997,-0.5929154419854858,0.7727632408101118,-0.5913939962449892,-1.1514789249458413,-0.3709521542796081,-0.8603749897931152,0.42035165350877574,0.8351998810362086,0.13344713233640054,0.09705319339646333,0.2812775665506276,0.502624415904887,0.10984744505516628,0.15716516593432114,1.1655077941831486,0.4552949958584567,0.5860049558112205,0.41614943426855716,1.1756998412041455,-0.15926557577031444,0.5356612134987443,-0.0854032859356931,-0.020634056283516944,0.9267789282383704,-0.16643578337957818
-0.4920356065508111,-0.43381617268801975,0.6617883977426096,-0.36097703183955254,-0.6446993037667512,-0.9274653301398535,-1.493142966110375,-1.7291891857666608,-0.1888556858531621,-0.5669302127744855,0.3031074224781103,-0.7315721333978124,-0.5440304509199334,0.5523042610714072,-1.3729645388511293,-0.44335787958023437,0.3776936007775764,-0.12117340583932261,-0.1815401282258265,0.3344667927004611,1.3444287073017775,1.1348149087467718,1.0864953079207254,1.433705346418576,-1.446453472938415,-1.1483698050254723,-0.63089704937647,1.2302453675114409,1.0134887366938747,1.4223607466149348,0.6416066254518725,0.8649744132351694,1.2554658577172269,0.0717965602009242,0.5742915250578898,-0.6923670190675475,0.2768270204506106
0.0009340177040167491,-0.8450129735645788,1.1535381633145143,0.5485092525784736,0.8898601445684222,0.10573637870878873,0.916236582977465,0.6183796967587173,-1.0196450917365367,1.9071437119513093,0.5281484686730231,1.389147909329351,-0.9294210494918287,1.027221362282922,-0.7091357748834011,0.31357914653283847,-0.03472343500548856,1.093002158148359,0.40126250187021567,-1.082256410620237,-1.09770084277705,-1.1546920664319362,-0.7576623455617754,0.10933057725648353,1.2661513973792295,1.6160131473121604,1.5707332582725757,0.2822592587932021,-0.12927842829225744,0.017951825555551304,-0.22230435283821795,0.6213978565790754,0.18418112967211056,-1.627537700839006,-0.27021566524483165,-0.8536822659044995,1.9558899627212019
-0.17934581987894604,0.22679751687808494,-0.2701348621887458,-0.7767362452391746,-1.3479973130708256,0.436541403228725,-1.4396502624949739,-1.766830686972711,-0.2562466382826316,-0.09855616360360113,0.8734352943864092,-1.851998896073469,-0.862268387609418,1.2466406162569288,-0.6875971636759449,-0.022797120211521898,0.3042457862105221,0.3432250262436908,-0.6169147327610032,-0.38157705823808996,-1.146327867301175,-1.3591322413388254,-1.1542517899049298,-0.33607469438100135,0.9054715026451479,1.080802841321836,1.5102742576015549,0.608053426531379,1.051023127654179,0.2152515053588963,-1.0113135299634164,0.036625161894135005,0.4453343670640639,-0.49418507229765823,-1.5468821806464095,-0.1780254441075952,1.415174694187062
-1.4867547116109554,0.7077456574723451,-0.2620677092835417,-0.567472276439576,-0.20664605127581126,-0.26520011103912994,-0.37573006587900853,-0.3924456163723165,0.274817800332104,0.33391207084083907,-0.4512076299248059,-0.8614456913511483,-0.621133419350416,0.593110735374655,-1.0733259769538392,0.8226947034464569,-0.45590489063668616,1.6380653269988654,0.7993875923575943,-0.7187403453101894,0.3521670277935325,0.5018798586567026,0.48424754690720223,-0.22226784013869533,0.20184412558055517,-0.08902978671737777,-1.3239592209731057,-0.9484703591520744,-1.0503237986789258,-1.0174295556535944,-0.5597283724632021,0.06446667113607871,1.9925364384318645,0.5882985789169215,-0.8775836559112055,-0.49087692689848644,-0.9429222107504772
0.9132706087060453,-0.8364839782927501,1.5419404476849372,0.3116998740931349,-0.9763074654460463,0.5833977658807054,-0.03089890552393297,0.9101770940994363,-1.7626950162718857,1.530100027712164,-2.1582730941433046,0.9229345237050401,0.6426790336262146,-0.31422493372921934,0.34486243145771733,-1.6093134820742359,-0.23306782676021964,-1.240787597984839,-0.04328405008466651,1.678181599085351,0.8882672960561185,1.22597955447183,1.380531972966705,2.0250866614541447,-1.3518338138214412,-1.7478844328584127,-0.7462303002819866,0.9699936089323149,0.8882510334529549,1.311172250132053,1.381004286909764,-1.512205944548313,1.2698178409683556,2.453777526662343,1.2705680358935094,1.1311933301578567,-0.6097901664767666
-0.8079074164828763,0.16399661092104303,-1.2815496038160918,0.3096580184992471,0.8592433542425957,-0.1079088920331166,1.2177875406724956,2.136000253900955,0.22389830852370585,0.47600405914273686,0.27771587051089214,0.8402760684297405,0.8744794600578096,-0.5677522283153827,0.4644343403739771,0.7598846552197094,0.9903430300462505,0.10414032932920697,-0.8194584642897547,0.10585547825344181,-0.09404886408057574,-0.3507600769786627,-0.5922368365821272,-0.09890463821845465,0.2845192201978864,0.22464385690861458,1.668927250605503,0.6610839029879706,1.0111143899244848,0.7444195586658039,0.4118038496967925,-1.72147398638581,0.033729360304159635,-0.16000164915047238,-0.8918381451546652,-1.0337291086497722,-0.15094147324806853
1.4346459146610087,-1.1712876925206541,1.8945141691894802,0.8094298871201808,-0.5087765619364047,0.7608316580630866,-1.4564745563790167,-1.1827983803356277,-1.8240166621420122,0.8858964152746155,-2.148482165740804,0.7974307135888112,-1.2930636028424245,1.4241003605061173,-1.325832600172655,0.8410787041798299,-0.32422868947774236,1.1229386340816947,0.581848445422227,-0.6069482102882644,-0.6400004870721313,-0.6442956575432237,-0.07519012903900958,0.10730773883673918,0.8020275109147637,0.8651738403472429,-0.16920807921506623,-0.5152609431001844,-0.9133262154695695,-1.2305556543973784,0.3948150049692291,-0.21472280312371783,-0.43685593381834154,-1.6201909018178422,1.537925150015497,0.041887098811818055,-1.698280843812351
-0.7581216941035056,0.05894071757217249,0.19981104921139975,-0.3627277696234348,0.3036824790444607,-0.44415531047938683,-0.779125634252825,-1.3890157031539985,-1.262319412814085,0.7557024201219991,-0.9713830308725405,0.04383690343292039,-0.7591890195368505,0.6890595593481988,-0.23783317872367282,1.0669654174045202,1.7118970375752174,1.5679013643938946,-2.1867773917515945,-2.2362557111960513,-1.792187496721265,-2.041599965205375,-2.3296102631125106,-1.6425201949580386,1.972919883244082,2.147167155629447,1.6638884664474243,1.760127386551363,0.9500392363159231,1.6163387022046676,1.1429697803400702,-0.6692439230643766,1.1174678810862093,-1.3639422128144603,1.0025001718548412,2.531910661190208,-1.3131469128276279
0.4292498727637017,-0.13274369372055683,-0.15849440160140327,-0.32290337290264415,-0.08094656852617578,-0.9705627718174403,0.01926403984908619,0.4050056373115978,0.8681486649642969,-0.7991664656240272,-0.492240484782472,1.604430668784108,0.5796744635913176,-0.10289915041183145,0.16726455012060637,-1.5979706820282789,0.004739365006426296,-1.2136936677066286,-0.11147436796027653,0.7813671103670881,0.3272974154915769,0.43316623988688185,0.5560438647458569,0.3437286620185399,-0.0197959510289237,-0.31743289314151135,-0.22525213627362134,0.2375739986643165,1.4450239155346352,0.7758218048294104,1.543039800465602,0.5449331308092227,0.8467964208126324,-0.0004869565454086992,-0.37086602542078007,0.38820335574402925,-1.5779461330410656
1.800642324843315,-2.162483987539419,1.330000063058484,2.021085604356197,2.1439052144033606,1.192822780139025,2.314343699591384,2.380898090847678,-0.7149233527475103,0.14260361760559953,1.473575989892992,-0.46987013263947514,0.6439447358609856,-0.6626967047936301,0.2983008902359415,-1.4751223523003527,-0.9554893700471992,-0.5936962037088185,0.8954405586470473,0.3824009087627676,0.8048492149664879,0.8403341587407168,1.3275709648147567,0.7847234328729743,-0.7473307668669633,-0.5558127742214054,-0.21426703725020435,-0.592937542223889,-0.9212526392286144,-0.9016762576034584,-0.7228611027429609,0.15768821480176531,0.42852252171769634,1.2071912742410067,-0.7838489429349218,0.5552720736563105,-1.1301684229210294
0.5007735917424923,-0.3485537591142858,1.2852863202585163,-0.35209185325805914,-0.3257769669802429,-0.5758063107569025,-1.5954603064882669,-0.3304684944638642,-1.5547440334603122,1.0561373055481906,-0.4860002404857056,-0.32341610699443707,-0.2589813229374221,-0.3438800571413845,0.10090118059210311,-0.3287537761931434,-0.7429174396863641,-0.3553131356254917,0.3928725196224222,0.0016731518842619123,0.33675820231459047,0.1500967076818424,0.08814335615259207,-0.1568913548974709,-0.1404037030869003,-0.8602334224472291,-0.41188901723924015,-0.8377904332623155,0.09448482404738398,-0.1915073732152529,-1.1160907886123905,-0.8081397452167834,-0.33080423774272144,0.669705087243618,1.0004203658855129,1.1395851644207067,1.266914623956197
-0.5595648627073855,-0.4993483075834104,-0.4307381819228061,0.3753378110040215,0.9360483913761455,1.50694520634131,1.3404060847370012,1.2511143925577641,-0.006216017994922043,0.693310304875097,1.2580735831126502,0.10890163524989423,-0.759265437140977,0.4862646922294852,-0.7120391053208627,-1.3651119445973448,-1.4383745794346805,-0.9355990042450518,1.4733566636639084,0.2161319334774876,0.19343233315403907,0.16294423444662828,0.45001507616253056,1.107747830828103,-0.4634630077844066,-0.6475206985549029,-0.9310402683492567,-0.42475897747802566,-0.3811967530455821,-0.035770333202140306,-0.563184883140158,0.12385148660903852,-0.07556281360059916,0.493383734304851,-0.2936818691169354,-0.492203030711651,-0.8538545300480147
-0.8705746662812208,0.09037895647860777,-0.0031518466621046617,-0.15835389233464292,0.04663473024005366,0.9525377370183943,1.5021773968805083,1.1907348520180148,0.4687232709212594,-0.09705268827497236,1.25493574513804,-0.2378448240437322,0.1340144180585514,0.16314684070651475,-0.7625128733944093,-1.816046103865099,-1.5355064589894458,-1.6776357742470898,1.953411616241872,1.7400720167961374,2.1405909048189353,2.3112503338677333,1.7319159121488343,1.432343377352506,-2.0514286767538006,-1.7410822432220958,-1.351799012800409,-1.2375246049370703,-1.2505101790599906,-0.8702985294661258,-0.5917347803945028,-0.455106354492713,-0.14800320482121207,1.3385503968750094,-1.6037639586445986,-1.113780603128879,-1.0161790799529125
-2.194495365173232,2.2912874074660894,-1.8621358516230273,-2.3111709491720456,-1.0457999775165367,-2.800762010594889,-0.1418292701726679,-0.539241283700418,2.231521632853863,-1.1297750836284897,1.7695187870719868,-1.5738770567895624,-0.48584238993551965,0.4764398264711306,-0.6300499876247843,-0.3725998337993166,0.017730414605077977,0.8176287832168316,-0.29552284518475025,-0.12611046972270104,-0.15013430316202753,-0.6261499839174723,0.11502012997320657,0.2466353327748092,0.1715155740337437,-0.15951096567178438,0.9692121155041202,0.9674920112580607,0.6577046120162636,0.17318506191571784,-0.5357758075915612,2.019157344061835,-0.31385267782248044,-0.6819255068552382,0.5128353927162896,0.15046976627277275,0.7881587511812093
-0.34307486527941816,1.040257809934333,-0.9902821565883184,-0.8297303218548119,-2.002310770762696,-1.1326273196660401,-2.0909696926036796,-1.5534032806324558,0.8177527181362333,-0.6487704506149822,-0.9555457142765833,-0.2891496221445411,0.5355877089076923,-0.8648231862059479,1.0214137065733355,0.25784960989648414,-0.0037064380671525633,0.6233290408361555,0.3371812612406815,-0.5498895422426266,-0.6210738970471874,-0.9811512609143281,-1.50553298408746,-1.1899925479825826,1.1815353146831507,0.834277666492055,0.9183893714129264,0.634748785677498,0.5076242283458121,0.13041351382214872,-1.3315685921405946,0.34594649933447097,-0.6099892068409096,0.05415681454947512,0.36718819506298556,0.23980888776144443,-0.47035479495759064
-1.4073758447331681,1.7365217722905733,-1.8088504955194131,-1.790331352495774,-1.6276164005435143,-1.5282522294277272,-0.9359479633398504,-0.9239259367667376,1.2182763839060495,-1.1069162239091364,0.0666121238471837,-1.779666178992929,-0.008146516780379663,-0.4242359235373157,0.4981312087733615,2.867837789215677,1.6587875969072192,1.9527074361060095,-1.4572273563171043,-1.481003540275071,-0.4148994585273563,-0.21799613917697516,-0.30187766647726855,-0.6471703904949713,0.5215996150424598,0.35641761957849616,0.5159803918567859,0.6518164283893433,1.2129209333275361,1.122059666746771,-0.9945379663472114,-1.5926209050905418,0.27231871319433437,-0.48295474716854314,1.0905813226606431,-1.6532684455997126,0.34961714566755425
0.004526400601037173,0.43792320747645974,-0.18796517694973827,-0.26350989443364686,-0.2810308869905532,-0.19128994721125445,-0.08821973218558671,-0.18275958211852444,-0.9074455931153754,0.10212286488563622,0.8114299692824932,-1.3368147283321243,-0.43238907421329686,0.023438517052682625,0.02664116875477118,0.5779649233185952,1.6394351406163479,1.3921371079117295,-1.962858840401246,-1.26553840994544,-0.9971910318433156,-0.9341048545371325,-0.729440348930289,-1.8603902985136087,0.6463792775399342,0.6658215421102173,0.0826804296928852,0.3772294349258445,0.6942916400503951,0.7058581579705367,1.3002849016470912,1.7741179153602118,-0.6559885035741495,-0.23511975349870967,0.29924262927224776,0.35002791340002626,-0.7338160331898232
-0.39988798185827956,1.2048559816106361,0.021866312221651127,-1.361150774241474,0.33377264884450975,-1.1570878213882143,1.328683241245425,1.0008469526886599,-0.23637609146191244,0.7619929890735532,0.055858085803369054,-2.2522261220163946,0.2986353880222766,-0.20210979275761015,0.08948887953025746,1.8027233196245458,0.6166697922223088,1.2090809846092379,-0.7138596753075481,-1.269807914493483,-1.5833693314309807,-1.5322763817451184,-0.8595083227428916,-0.2530337498350883,1.2282919318551888,0.8760385173578971,1.5360850733688411,-0.018960431235832194,-0.11729885211199517,-0.20232994436746027,0.18819451498042175,-0.6691083209900408,0.1828813054631833,-0.9667116607393258,-0.6031798947006135,1.0482968549374632,-1.7481800581989728
0.13396145586972183,0.44777078381647145,-1.1098209205150813,-0.7915090592749875,-0.17792901520323187,0.43584065144079337,0.5306552551364025,1.3974553207162608,0.11948910442930256,-0.17280030519963027,-0.8961456998849517,-0.7507804623022635,1.670222060314341,-2.157607587555072,1.9905848901821204,-0.025285346491869698,-0.4683161366305356,-0.02426334668716903,0.5202929253721954,0.4429435338032466,-0.00016976819222202954,0.2876774068754647,0.39325593384149315,0.6947372577440413,-0.2522528443722293,-0.2538048396513616,-0.33422719794652106,-0.5389610325705073,-1.3720442652253635,-1.330928094113066,-0.6239100446356901,-1.009243195200058,-2.136326077630389,-0.30732213183233514,1.223094416742987,-0.9444626972539166,0.3959821973879443
-1.1381010674017362,0.0868599859225983,0.5245790696130097,0.03270266326931141,-1.409020391565388,-0.2417190491848933,-1.673358040381183,-1.6863136195847945,-1.161912802442475,1.103987048488985,-0.41708438537118014,-0.42645306060907395,-1.9720951012420365,1.620849109524615,-1.35072837785563,0.589047262475762,-0.2015271082902946,0.7317592170691394,0.6408325377704405,-1.2576677377788614,-1.1159928243479034,-0.8513633277725968,-1.0706616736777514,-0.8814434501297513,1.3258076609283018,1.1540362565178823,-0.3673269765476218,-0.054436381821054904,-0.032615009240638024,-0.5781808936196342,-0.2354113158791452,2.095914698438953,-0.6086917678850211,0.007551763034220807,1.32080452235892,0.4108157000858176,-1.5115688170442405
-0.5033708443763266,0.9865460515308364,0.3811237129569986,-0.4851952634301445,0.08844157597201587,0.6604483558023044,0.4211181208415844,0.676204951467232,0.47294894144058375,-0.6817774607217064,-0.14322759111340574,0.3073244269797475,0.8248224848346984,-0.7253098399368451,0.9464190957409346,-0.1290652490967693,1.309077971591123,0.1447787675089959,-1.03334842198237,-0.9081847194388203,-1.9039961330869315,-1.2995621058219953,-1.601491131019832,-1.9429415954456355,1.266874980216452,1.5265309702391647,1.4757371220272364,1.7012209027106917,1.5031143924671109,2.1445382477050723,0.8916951215609339,0.3057127434472327,1.1207984663304067,-0.3346970094981832,0.1823769550039015,0.8698178740294367,-0.5281616752415199
0.5609576044891711,0.06570306139183363,0.7481649712562454,1.3647832537583866,0.12156343513787399,1.6443343649236197,-0.38723286090639675,-0.15629911861397153,-0.6677685518033855,2.0690661876297747,0.5731387977811088,-0.15216069407611063,-1.074803011787933,0.5667422206029465,-0.44079271813854126,2.749944302625733,2.8839451676041983,2.6245118843557425,-2.9685339426787203,-2.9941445195791943,-2.955047631691476,-2.552364666558351,-3.2707995911966044,-1.5791661293158112,1.9817412232468397,1.7701468843330368,1.8484441122086357,1.2622562262753378,1.688459613915007,1.761034765609772,1.786169791288259,0.6591322261925981,-0.9147841035194885,-0.12520953275225324,0.008784907055699079,0.5626972532821726,-0.7383241731323321
0.32767205267408184,-1.367502078867086,0.7916032196237212,1.0189041909947492,-0.018494910175820174,0.7798314670845342,0.6021528868971233,-0.37170515966866846,-0.5376544695223286,0.5351619648211772,0.997416246675974,-0.6196871395431129,-1.0339426988794418,0.9041390459276125,-1.2038500372866525,-0.6780039548357661,-2.042138854518963,-1.14879372291674,2.070864271319995,1.4428086825027153,1.2289609224700349,1.3369539011835851,1.8048952450274036,1.2432310385373093,-1.3009642704948043,-1.244751205258054,-1.1707653656196582,-2.082457494356427,-2.4782440481626877,-2.1538887202482084,-2.8583512013997914,0.6912889559746533,0.6052447446147274,0.43841049989066666,-1.380474150285048,0.6574991589945512,0.13866572218578427
-1.838623771234685,1.1851621222703446,-1.7332475953457032,-0.6785438841816932,-0.44862492579779606,-0.907760416178567,-0.5127812593505241,0.4558028223298798,1.5818109133442109,-1.7070508253000354,0.7082824295428566,-0.5492271198431968,1.6200755776747324,-1.9351980059020975,1.667511578847911,-0.5400027617686955,-1.0441331541315018,-0.24421973901031482,0.20430953983482644,0.2862601996597523,0.17108041728151566,0.150267324035329,0.44942979037787445,0.496585063845726,-0.5050377717149577,-0.44301025084881496,-1.7468849345836974,-0.5531847047659894,-0.7068575273345441,-0.17410571098854805,-1.889703865083644,-0.24376616552538077,-0.8301067966798867,1.268410653443601,-0.6617983364399415,-0.272958293366504,-0.5711012047394933
0.8145640051679288,0.22121899317060195,-0.4389863633322516,-0.4398617763900823,-0.019316928683985032,-0.7261263919758832,-0.037933946637474444,-0.799184568290735,0.21067924016237066,-0.7720980471486512,-0.7194048337487542,-0.6245948713911365,1.3566267788456197,-1.6359077869164391,1.6665749207698444,0.8301888294694227,0.04852339116325964,1.2482212790030829,0.20645206990372256,-0.9537552960064591,-1.4261052485390884,-1.4042499395488826,-2.0650592341093437,-2.089346638903784,1.40701523719201,1.2353949060248903,0.2823384579316921,0.7911843081989208,0.4111310101349025,0.2692449343743417,-0.009559558585747087,-0.608622990585454,0.7923125385717401,1.3405530589460881,0.7121011231546492,-1.160096827766983,-0.166558630474277
-1.0708017181095106,0.8433976084079426,-0.46863752967664973,-0.38413484204862064,-0.8732074430533088,0.8138658133750929,-0.6054845336461591,-0.9197041815942378,0.3897153876786841,-0.04244622401132132,-0.7905215126745032,1.5489314687836422,-0.15371576994779237,0.21300364315061684,-0.4204937835347589,0.23076310331817368,0.1463221899648267,0.7113171224332667,-0.3611616925738504,0.09629514319594448,-0.12554921350644538,-0.11805525212489591,-0.005456533274472325,-0.8085923905980781,0.2868559303994176,0.4804390133429356,0.31137809105165987,0.33328324554194216,0.2565587865584556,-0.1399509788508535,0.010970393876534765,-0.44616920486147793,-0.30034854872586386,0.7932292085330491,-0.6113465257790351,-0.4763210401709106,-1.5201877031732685
-1.5650542773526104,0.679205133219589,-0.3803738042878299,0.036782681231382494,-1.4299881629841529,0.4473926111390418,-1.4839462143109832,-1.554071202841799,0.2908078492474342,-0.6281360401830709,-0.5709780904397187,-1.7034864254644555,0.2074974844171414,-0.5121576876069892,0.27391234380236945,-0.4119782299099591,-1.2701959038734745,-0.9983869311716729,0.9174241036855344,0.4379747203613981,0.9180753648172242,0.9482222045613272,0.9686673418396003,1.1156824503326943,-1.1655035713815334,-0.858471655092995,-0.9220838495595128,-1.002422475941695,-0.7971961499430781,-0.5362368699657845,-1.1019546797728232,1.5633694468066734,-0.3406146282720583,-1.21931141120986,-1.5145879824090482,-0.6159295247066476,1.8439035314952998
-0.2354589337322322,0.7049316822063003,-0.5022608382774508,-0.5785174522251616,-0.4871892854755136,-0.2881429833525676,-0.3302506214975229,-0.5969653435432671,0.10192272089998672,-0.309407799210916,-0.2918295001517785,-0.9059429156683322,0.45339973833400016,-0.7396529286691469,0.9118215672566387,0.9969061280872782,0.825473564016284,0.5435663730299614,-0.885493541928727,0.04636269753568669,0.47622954387530403,0.09382253015625201,0.10899883737956884,-0.8050486183010546,-0.024547668711033848,-0.15832825307937567,0.15409907426154412,0.5266600425011149,0.6635228383388232,0.6434154633028376,-0.9523414247526094,0.16426791463365698,0.057587011308110315,-0.32368399323150204,3.4584101447972055,-0.10759049255497606,-1.1796833498601533
2.4486965018641773,-2.256082705634014,1.0729583709107635,2.3364213163966956,1.271273431107574,0.6044234599467663,1.3028737281466947,1.0911550263653198,-0.670483287967906,-0.2146419837051918,1.06961953822577,0.5170504982544047,-0.3150260456454767,0.39314178690568474,-0.11968800813079028,-0.02222860504260677,-0.21736111337382136,-0.5338098439621253,-0.1478644301824618,0.3430799353441109,0.34100888416937125,0.40868600509041175,0.35299714297235407,0.40755700600108574,-0.723411992393869,-0.6185493715306302,-0.11659030133836809,-0.362563309926857,-1.2376325520168014,-0.3192448763881688,0.28798105369242294,1.2686771815271447,-1.365943418021235,-0.23793664401711068,-1.5211829692225838,1.0718349187380554,1.0890954338294951
-0.35070743185552766,0.07740766296665777,-0.6162357837065794,0.13656417766150972,1.3107772957782027,-0.1716920420270212,0.8957475191692731,0.49645798888524695,0.40458705990655025,-0.29618252294600855,1.7183483127863866,-0.47790602362938456,-0.09216144829067881,0.36997827610603073,-0.6629122650363058,-0.029402124567696763,0.10002567724851003,0.1299966976964536,-0.15508381819475822,-0.3291706976774996,-0.33101889304811316,-0.3870571936381113,-0.6619256720372175,-0.408975645776349,0.3799802815457758,0.11187911585341707,-0.18161889065588094,0.43920669051688166,0.4588036060653771,0.0710557323293021,-0.3138704954820432,-0.11477265818019822,0.9922343304372662,-0.6191228143718611,2.2142092544439214,-1.345358665462245,0.09566849050537725
0.08858847023635373,0.4332310720407111,0.394162210844274,-0.3974306724797271,-0.19028574356736594,-0.5256225801695504,-0.02282970606024675,0.5453296535984119,-0.26382182641795626,0.2671710128363633,-0.07376509452680383,-0.02851517576653754,0.8421326386627915,-0.5616750357226842,0.0828154190221839,0.25427885410828654,0.39682653284700264,-0.5380355033379935,-0.08538465724775737,0.5522989711378756,0.4099705649830883,0.5028608471865927,-0.21591271205577106,-0.843217174420799,-0.3957600966728008,-0.23078897378894098,-1.0566604633584646,0.34080682035675797,0.41169445248526015,-0.07150680112928402,0.5335915231280598,-0.7908229094614548,1.3296814469622091,0.3759959902889548,-0.3604664508185563,0.11804644214575948,0.08723550827063246
0.6860556469984651,-0.3515604344826812,0.8964599697700008,0.0759379396046077,1.0587688437929117,0.1892559772553227,0.4170048169954956,0.6270434697519052,-0.7053881298777259,1.5847257995111743,-1.0348676484147719,-1.0793974295827244,-0.9990493667002691,1.2207190301716377,-1.5400153724809285,-1.744970727395276,-0.41890646711677626,-2.0746886994710825,-0.16104126083465198,2.024457698261527,1.8987490392456325,1.6440997290743218,1.4605450160277405,0.4046118963483695,-1.6396225592755902,-1.5148573990874477,-0.28699818148007306,-0.5175753669408067,-0.39621979938025553,0.6025055846919852,1.4820974414911627,-1.4747340242387588,-0.3644303526796638,-1.5521925173661677,-0.13669334245105813,-1.0956721030018648,0.2889467432746166
-0.8962931427086601,0.7005978009289489,0.6145730409318688,-0.8167194146929035,1.2978482578078157,-0.7260922322501716,0.32189025755389716,0.038309777288088036,0.7512973933750906,-0.90647321124937,-1.636206908953863,0.6424773663881267,1.3587991295049866,-1.2280492250873793,1.3593896686062652,-1.601627083651452,-1.4189684196002557,-1.7281298830623244,1.339560711805028,1.5148529771128758,1.3852133645592108,1.1283487919947,1.3269598344656273,0.6058090891509252,-0.9470302812452266,-1.0106504255446018,-0.4467788503289945,0.16934491645437055,0.05825512454186445,0.5862299595535944,-0.9974782136491799,0.606593856771728,0.5360960389308735,1.7212870220259624,-0.7268154397836732,-0.7706929389307452,-1.8222700894948765
0.300540978259821,-0.06366737593685516,0.5190702071996678,-0.6311721956791555,-1.3032175223804587,-0.7201103570476535,-1.0744732143049214,-1.3186854854611465,0.2119198200833721,-1.3156127583786363,-1.679655349416434,-0.9290636657619638,1.0026310345997287,-1.1209153957963842,0.7710065767483376,1.1256492441118433,-0.22256015324694217,0.10353981803660596,0.16598618713781232,0.19327531330310913,0.3117806040417635,0.3708046844175011,0.6761310753035554,0.16501268224344479,0.13290743370183458,0.21389455185841358,0.5929964829350977,0.06742030642382837,-1.6275759883446164,-1.1290150606833136,-0.54818319096381,1.6482386705704162,0.7954951358874066,1.225126167811056,0.7342590173294294,0.5346194480331198,0.8670949808707542
-0.852786715296592,0.6303287087963536,-1.1683961298933527,-0.053510785050139585,1.2247402103879002,0.14601656316546996,1.5966237992529906,1.2185029577653546,1.3798690364079302,-1.2776507546829312,-0.44965519826353384,-0.1888744444215979,1.7605399303280045,-1.6500215455693268,1.3658164354086908,-0.6692230298087557,0.23988765701925563,-0.6061558400936276,-0.08627924511083615,0.6163064253888487,0.768359032371392,0.8818774142442718,0.7273752182805492,-0.32349624515773856,-0.21781837358524772,-0.05203241743911909,0.2022830069252828,0.838234842510614,0.9902588006267681,0.5581777527855231,0.5575010167035566,-0.9208568139508806,-0.09070464884962173,0.5112514486343203,-1.4974544466717914,-1.2228512266665827,-0.5285879821480163
0.5497678770384724,0.06157487380856784,0.18372516833846012,0.8708676200956913,1.341517649123463,1.214815975729352,1.6718438866731165,1.145681201894253,0.14106267426254177,0.5740970424581519,1.4397935820761565,0.27651784827414233,-0.4858804871180786,0.04464062644079788,-0.44633153283512866,-0.11564703809646625,0.1360516902916021,-1.129344737786001,-0.18664128067130803,0.9722469516270221,0.3060826848711813,0.11322048696605147,0.6750904286200099,-0.12804196546417645,0.33520823049598175,0.6512011923640924,1.2064613511207987,0.8119310782604037,0.20748829025482826,0.37141276073190477,0.8584946842489648,0.47253595784089575,-1.1264307662091553,-0.026691204866397585,-1.8996496305649773,0.7110046618258976,1.0976151806125485
0.3907875342156523,-1.1567380525770934,-0.4423624604460948,0.2922722728285978,-1.669441267302157,-0.1063309261180465,-0.8036766328890719,-1.2231137606137794,0.596881951277264,-0.1758543012141659,-0.3941010402015352,-1.1657582919961356,-0.8804550724546543,0.9554354059903812,-0.8969739400520743,1.6604332147420124,1.5516406187318796,1.6747464723403773,-1.2225887196692289,-1.6846297442781064,-1.6449531660181356,-1.1714537875301128,-1.2076600868338987,-0.940587874799304,0.6102137011361234,0.6905843691551691,0.3112412900463574,1.1934146555404719,1.3122281180102626,0.5657346705743463,-0.10224626212742167,-1.4084165851536607,1.6256849061388765,1.258597394106604,1.564981499541912,-1.385885561105492,-0.18876084184896258
0.2997894937965019,-0.3671746745566751,0.9717463314458046,0.8295518889653484,0.37214903992932485,0.09592533969865001,0.9017109896254494,1.2098627370598996,-0.9453304187708487,1.3856629403426783,0.5249512551399411,-0.2162433352854472,-0.345979005749266,0.17691853493647758,-0.24831858397974918,-0.06977040793440047,0.5711992994481775,-0.2618759265372726,-0.1635157605195339,0.36739386174211663,0.40910333917278396,0.7906140396368083,-0.061498040771924285,1.1073316668130884,-1.365494416230917,-1.0746384080251823,-0.32971414515925296,-0.4166301993690453,0.2687063140263032,0.0060083942661240675,0.041266230568506396,-0.5919854756849366,-0.39751914424915585,0.7215281279990601,-0.8590488830367708,0.6434028621357176,-0.3997052714742782
