G0,G1,G2,G3,G4,G5,G6,G7,G8,G9
0.7752686382092069,-0.30855294013980195,1.1266432200242469,-0.49799237995881673,0.25205328169829894,-0.18202752699532088,-0.5964555429854593,-0.15453492263284843,-0.7391971931351246,0.3367595105430955
-0.3409635518329388,0.844285374376973,-1.2822758258113207,0.11228755637508206,-0.4921564938641537,-0.23168603502986937,-0.25503594542491487,-0.21795595762823017,0.4467910508377118,0.016415462868786174
-0.22969699646111919,0.005497832317168768,-1.244400388445783,0.9135804024470835,-2.002330839258142,-0.3543495750611739,-1.4691789223241392,-0.3839628406070325,-0.8197232585815397,0.6848929007635198
0.23158711867309636,0.14645972105846564,0.7320580060460554,-0.8822922999732011,0.5405003831336402,-0.3436802304769696,0.30099459021385794,-0.2725079750226156,0.039380140391930274,0.1799991143839298
2.1456059789191566,-2.528916590055935,1.5204123581039322,1.8336556153681007,0.8455631887536231,1.5898188263792408,-1.7658180876543474,1.313364273725774,-2.414435238067616,-0.7657922822459685
-0.7950411219096899,0.8283950571276344,-1.5490930108346948,0.14048248042100575,-2.0804803996794394,-1.589722402368802,-0.8655428339980611,-1.6010883415293407,-0.46474754777865135,1.643407294911775
1.8341428359655203,-1.1776010818712392,2.0824992563202813,-0.6063021879618417,0.8534354642167445,0.08156055415006279,0.3381468666204323,0.2709115001125642,0.6931049421575471,-0.4712849919239015
-1.1790301934167633,1.2863918392903961,-0.9150527895100551,-0.886002626302468,-0.7810692327968461,-1.0143703962770714,-1.4932391130574396,-0.9977309470409093,-1.7814839488579037,1.212934147496787
0.1907694955849115,0.8215903775515384,0.28124847039888373,-1.6064602973616386,0.8251913917585061,-0.9873705403814272,1.2233172341622478,-0.7482630322940146,0.7413345759474839,0.667322010006628
-0.36038861777195674,0.5603878739008853,0.11111659050468074,-1.3298133167516355,-0.3917263451019539,-1.2153985485302032,0.21282571442211143,-1.1069382753923387,0.5717763519416711,0.8262237661614897
-0.8218728766452131,0.5900526775642355,-1.3931483448624433,0.6871548306058276,-0.26932731433992807,0.5798710032614032,-0.4105200098865207,0.4341891231550488,-1.3875760151515917,-0.1844719025252312
0.646665441250341,0.5859667124400065,-0.32642069257289097,-0.24900831985447108,-0.24375788868092077,-0.15202878512113263,-0.9962174892661135,-0.2786727888228694,-1.1749117211347115,0.5289637604131785
0.550471380445468,0.1694204072396246,1.283868927956774,-0.9337151283294608,1.7294953575148495,0.5820228463952251,1.275000399543688,0.8305307609934423,1.2557681664038491,-0.8635434461857318
-0.4979576847891294,-0.22377507267214292,-1.1874853753067356,0.9483465164531877,-1.299399687705131,-0.046534431374355326,-0.7598701476600165,0.0257087865125751,0.2433253284886607,-0.09821874186047973
-2.0617075267360314,1.5498578037211799,-2.390466656361558,-0.14807316101762286,-1.8090195193913745,-1.4040389502990427,-0.5102099817101786,-1.4604018306164233,1.1953507042228,1.3195098967069137
-0.4386089626534186,-0.04203764326372446,-0.9191919759950777,0.9691082051023855,-0.47445365718726,0.14108016005787755,-0.6306499244747942,0.0913003324882504,0.9442530415991521,-0.10641252433420878
0.10371952491625423,0.16535104956366653,1.1705616457790562,-1.4777565803539476,0.6814327114996731,-0.20356285079726522,1.327594468168278,0.014325889765804456,1.130310588493481,-0.16237154884724572
-0.029513505074927227,0.2561789931206219,0.223152838553465,-0.31898075653469476,0.730693768565222,0.4695002818221362,0.09252366998308038,0.5190452305113974,-0.24113562330777832,-0.5076560210204946
0.701788261274233,-0.4164497595545505,1.0871603648064936,-0.21468066143469877,-0.693971790471435,-0.7840574983754065,-1.4341830476042632,-0.813157117803396,-0.39156176314746466,0.7055399440730464
1.8437609255950136,-2.3785877029382765,1.6433250474935948,1.9270740185068416,2.710531105805094,2.4845932929239507,0.9639248926766573,2.284231915182303,0.3710178411395229,-2.143616805747967
0.37007864856296296,-0.6150552125258866,-0.017153125488038354,1.4302586696734545,0.4951487030537215,1.0547828058927007,0.28645420518062226,0.8614209600710528,-0.2921376037988256,-0.6198945441701383
0.5193153235947959,-0.5473419738254913,0.7576801102688138,0.3159538660417687,0.3867287528199205,0.5912253461966569,0.21278506968884767,0.7504854234069026,-0.02424679238070914,-0.7077637577314879
0.11242548037204587,-0.8740447170116913,-0.7366407992740215,1.897279276532478,-0.9395357913878424,0.46590160871697883,-0.3733037090902352,0.6233087433262449,-0.5529405183015796,-0.5759923498589751
1.1056853559345734,-1.386104289713293,0.3422154118555507,1.4818058200390964,-0.36302404150472717,0.8214295185182969,-0.2991414458154269,0.5400593451810576,0.09934578714580689,-0.4402717450025006
0.484047482075238,0.11432579443529461,0.7815300517914333,-0.9079424186036497,0.9351524729782071,0.36994652024950725,1.3357321533719282,0.4809778989602832,0.6085248151428239,-0.5231560588956784
0.6951653219417264,-1.2955060335702657,-0.1412193829728145,1.4412778210385924,0.49440048994109176,1.228502650665901,0.14082757847731037,1.2936548210278238,0.1979237458945987,-1.18417824462646
1.722945121655037,-0.9784078245043154,1.3388192054317845,-0.5950427761990079,0.8141239134430459,0.1847983811695721,-0.9161290856887598,-0.223306397031234,0.4726380913268199,0.08645613067068914
0.1888434653788578,0.27365708497102087,0.07162903359032338,-0.2500897317068243,0.7209567736082374,0.4704701461331117,0.39229695225572697,0.33477438753328675,0.4128892323295889,-0.40849599635276185
-0.2940351144983188,0.13804370542999403,-0.5375556165365862,0.785000823186855,-1.0257245735122364,-0.4291182884853643,-2.1354758262776374,-0.6206695337910971,-0.4980469428129213,0.6021551920897861
0.40151228837451475,-0.6483350550904581,-0.7010226550202978,1.36559222921832,-1.2584223707047844,-0.11535617170206429,-0.6245642560926082,-0.2491475726606294,0.4135499892594391,0.21499821323415488
1.070587113679482,-0.6418550890242233,0.55819516851376,1.0025550668040937,1.5308569672185093,1.8166716523868514,1.7863939802983775,1.9228534307935816,1.7918660546904062,-2.0898746873246714
0.45498122605849256,-0.7553245681953497,-0.06313951367259346,1.0006371947390191,0.28897338736715006,0.8436443832072735,-0.5241553203066883,0.9592669258761303,-0.6120474296811009,-0.743739629899426
0.9972711627984375,-1.2309254348972656,0.912591668141031,0.05151224040400473,1.5170685229426184,1.0255997642078405,2.0412826589619986,1.0506617256790935,2.3004868129657603,-1.3828544972258225
-0.6800037231078162,0.602895800875438,-0.5259144186703409,0.02418955962202878,-0.982730496045836,-0.605485414283301,-0.025574606712327887,-0.5606168575359729,-0.16406441418117806,0.5916703589716553
-0.8730880226255072,-0.10081439245748576,-0.5476097282354838,0.4292928598788208,-1.0435426067584648,-0.12941456253036665,0.20001485778363023,-0.14593148294038344,0.1807119279215241,0.17344495240381474
-0.5598168811649167,-0.10322638107832147,-0.8388129264831943,1.2936514772719365,-0.8878100974597448,0.39236143724721273,-0.4402621186377578,0.35201969119538357,-0.06491050166530855,-0.28673633122516434
-1.2603032423211993,1.0121130368395501,-0.7972693626909745,-1.1707271857824673,-1.1595881965995563,-1.390685308156844,-1.4829170186289995,-1.4496585556898665,-1.0850257961629062,1.59623517084479
0.07568965073578977,0.11997700818727643,-0.7672388660284742,0.6876682321757973,-0.14611575341332456,0.6749110048050815,0.480096059110248,1.0643392707714905,-0.11718056236622554,-1.0164813014579277
-0.44828494956499676,0.06571070012094761,-1.3482300296245375,0.7920642585971153,-1.5107294868936587,-0.023129037228640882,-1.4452321886388042,0.05473388447260185,-2.1333174899540754,0.33630719629963124
1.1617126244190765,-1.1555693786829893,-0.26360045988744696,1.8726426198566233,-0.9990668592058608,1.1780135570282688,-0.5658932585736267,0.836081514584421,0.28573225939366453,-0.7987157774638564
-1.283423836480283,0.490802077675137,-1.3548177338749545,0.8566006450400829,-0.9363356181874524,-0.1925716509872889,-0.735861237222233,-0.3759444881907825,-0.11691955398340954,0.29098394726081445
1.4765981041982301,-0.9714291870329765,0.8344390680017236,0.7751534844531481,-0.2817271381117069,0.9752189569218547,0.6419842217068572,0.877158554860408,-0.7033667263572138,-0.8868453904033177
-0.9827812116012059,0.9820180316213866,-0.42336891083566724,-0.9216202830397494,-1.5216988080395082,-1.8659139398760691,-0.46270692726197943,-1.9746488569522649,-0.8436963544811283,1.8039058366729563
-1.2320339218998058,1.2471525380520294,-1.390201199739176,-0.9975492331965474,-0.967602888272899,-0.7627645127996919,-0.6901361460854093,-0.9757761221828232,-0.35941117481998325,0.7544849192977835
-0.8309694148687629,0.9551482433817483,-0.5672210982906207,-0.4898880633781036,-1.593146777070574,-1.5064730301049893,-2.468863147409364,-1.68134904150515,-1.5082623038752394,1.829764379679203
1.860961642180544,-1.6803796277952956,1.9827001476118276,0.9038390805758331,1.8878753052169908,1.769180675129648,0.7852353659906648,1.6452198827624238,-0.4528088345047949,-1.4907315717250547
-0.07014438737155662,-0.14758603023471886,-0.43211862601381695,0.16155813017001536,-1.2659679281095573,-0.6995558403067127,-0.31335842606890446,-0.8113915088562341,-0.2663849076880777,0.8018676226568189
0.48214242899313053,0.021276779321697633,0.5509540672922807,-0.8874035068353329,-1.1032067764664593,-1.5166848951369691,-0.5159741543240257,-1.1872233296114236,0.026437197372459385,1.0817421729330448
-0.2095993651989947,0.24785701027445978,0.33931485244197057,-0.20900955708438324,0.0061965606296651415,-0.11513245815273716,-1.0880414762352455,-0.304686545876372,-1.033483386365919,0.49337148418045335
-0.11862506789733376,0.02973655126900742,-0.7634500195737501,0.5557158841546584,-0.5070077325151187,-0.17893357872477497,-1.6476272596896204,-0.38708303776692676,-1.0238828522096086,0.5711992351869959
-0.5218442363576844,0.46448152129586545,-0.43788474505563946,-0.5893494830990978,-0.046636045130096566,-0.7467035604191419,0.11805549978394887,-0.5813505160254613,-0.22432144569575987,0.5776388955645732
0.01793619842443217,-0.03852196482771449,-0.3557296133287734,0.47670817200243915,-0.19437798403565884,0.17319127393789496,-0.8942195248618526,0.018045376600976454,0.003931920094062602,-0.008156158082383378
0.44836094350547806,-0.49346154354579647,-0.2527230313674802,0.630729355861895,-0.9183426170655788,0.2435715111038837,-1.300686598569437,-0.057666197781483595,-1.5099014143791913,0.29510145452563097
1.5962473429939705,-1.2842557989332932,0.5228376904729599,1.325670516141062,0.7918108202646782,1.299449550353949,1.0187456810929756,1.2936910115683378,-0.011239875722025247,-1.070819947645643
-1.8490192290454632,1.2917618866626763,-2.1948262902830535,0.05226435412756919,-1.0132868752442103,-0.36688859816178,0.2168422272292641,-0.03316445136382136,0.2152307864706007,-0.18926054429340924
1.53080426105985,-1.7714656979019459,1.3082517746694826,1.082536714129797,0.11553196782408388,0.5539452092566725,-0.46633446441971155,0.41388358909141143,-1.3322674000809123,-0.24583900133182596
0.48071198078359134,-0.21583506411916625,-0.455220976892138,1.1430441950369528,-0.49524361164010494,0.08953624494389105,-0.3528977448177922,-0.07419397736475258,-1.7222387363144174,0.4099619469787109
-0.38790642780823914,0.284787731272541,-0.6281791668362483,-0.8213033360891392,-0.6809078735104391,-0.8561201179383348,-0.4967104834871875,-0.790292473162195,0.4258197630031775,0.77270512227005
-0.5624214737732346,0.911280741875697,-0.05700060183719997,-0.9584798326040973,0.053014768639648074,-0.13550820637459304,-0.07908091290993342,-0.17340093088978034,-0.7236916411349931,0.31008258032379477
0.9808215318170416,-0.7364777940076558,1.0501434864690933,0.4307956865161008,0.5778714278852909,0.6996562379170842,0.4161800545387489,1.0959206506442576,-0.5991132419855365,-0.9451172193413231
0.19077735625476025,-0.4152057086364385,-0.13048354579354193,0.4223384898514435,-0.18704727089161086,0.3707152790079077,0.43537691239628856,0.285698591340899,-0.2154781333418402,-0.05956260125258971
-1.5189161729231533,1.6211714341860473,-0.4005907306374139,-1.4540552085414002,0.07782194117710674,-0.5130011801776208,-0.43508462584931834,-0.273756763460689,-0.900685657557624,0.4068475314862894
0.32081079332242585,0.19718398527021475,1.2548754104240791,-1.7805702922488538,0.13653057349598338,-1.0938286541714648,-1.0183181885673636,-0.9595815351794507,-0.8329979901481772,1.0200657553200922
1.0784703399202171,-0.8099361520359363,0.9096930128682726,0.008034281077507787,1.0873355157322506,0.6515360084567768,1.9565635070456993,0.7567923403252609,0.7271488184988711,-0.68938689379285
0.8006332306564697,-0.46423771665900565,-0.6375083273219004,0.8807809258627917,0.23027420171779456,0.8427056547942334,0.9534076417186779,0.8928590029300192,1.1001514524734732,-0.952166998670328
-0.639161234663862,0.5036873753451097,-0.08302312610198075,-0.2252693263295575,0.9509450578240435,0.6237819574518237,-0.17396678435451643,0.4302147050392234,0.35858108913229164,-0.3667432612432684
-1.3326700742262656,1.6253871914972626,-2.3411052877131326,-0.8041116284604137,-3.1315397812214303,-2.89258931812229,-1.957318572339018,-2.989633202063186,-2.339377433741149,3.2299513872903804
-0.34738135080667015,0.06567561259945273,0.4730106954582749,0.14563007458563004,0.17479038963825888,0.27948570679748724,0.8593641852934005,0.29780928459712736,0.23981580630201577,-0.3481943922674168
3.1242465127599988,-2.727892968260089,3.188245162609263,0.698397755405578,0.9826810905979434,1.0769886978469894,1.2002829454229287,1.16085121862691,0.5629781608626075,-0.99925734097326
-1.5295191424825478,2.4645327746537244,-0.36501665698741603,-2.754041044955377,-1.8916554501257277,-3.2199423534994316,-0.9023485690288999,-3.3197154326850002,-0.7621388091963591,2.9694802819212325
-0.8485059644834131,0.9923639091324995,-0.5888831808256207,-0.6020434535050494,-0.3810925569908654,-0.6601236391180391,-0.3693718990376857,-0.6085286803379152,0.5206676139355296,0.3013826740640993
0.348906371320171,-0.5048107118081275,0.09164324411772608,0.6562354306057049,-0.2412280501035857,-0.03648025210254033,1.108849698495459,0.05878027380620779,1.6711270722873788,-0.37152751102098397
-0.15202931942266518,-0.04735084782616136,-0.3766763491824223,0.15510085632176945,-0.12663108805442153,-0.3829791133593425,0.08389040330377091,-0.2906049701297469,1.862837122023278,-0.05197948625762023
-0.22541888309312844,0.16694134712471567,-0.48906943418316795,0.710148215595007,-0.08711844378979297,0.4221335118209787,-0.42758893691506594,0.4398301935851644,-1.894519937155492,-0.08842303195332543
1.9321802146681337,-1.4224100560589223,2.1309679143054376,-0.2007987866824477,2.301565476175135,1.5653254539253072,2.15800678846076,1.6602141898416576,0.9980683078103693,-1.7583464332538632
-0.8587123256611064,0.8373906513276174,-0.35950718515707536,-1.1066599933382701,-0.2736887015033247,-0.9954924584007722,-0.1041220224384005,-0.8736894470762482,1.2371803031135251,0.6228636009266898
-0.04512065083164501,-0.2393588593439978,0.013561844086844604,0.6610823730949732,1.8567872735213045,1.3550162009287672,1.484304003069934,1.4158650215058137,-0.1277055728244616,-1.3157005781603421
0.16452543779678558,-0.43200094374424286,-0.25348841422174484,0.8648791579165811,-0.03329296223729439,0.32743104148533003,0.13242381058385477,0.4331549863272864,1.3986623698455527,-0.42760173357690573
-0.8116573941968168,0.7969398382949444,0.6893029801032522,-1.1486093632207988,1.6445637756947098,0.43363207321650793,1.4519038466707508,0.6013285604091119,1.2261625604150685,-0.8198720382515978
-1.4283304742521388,1.3155853437005922,-0.7335801501614383,-1.1471239028878084,-2.091898661753871,-1.6464585407762256,-2.0864593127181665,-1.7248303752388865,-1.4040337001950522,1.6575819004463541
0.22989580090469725,-0.029838642265491447,-0.6594072469937665,0.3644330868084288,0.3497088461296926,0.6593337452048355,-0.8237440614965372,0.5323009326491689,-1.4918135000270905,-0.164728786231194
1.7275123504340895,-1.2073745821257793,1.170416623320277,0.6878527960404178,0.6805172561483046,1.2215080478846065,1.501730410528687,1.488558749620899,0.8401350806424339,-1.5772418693839303
0.3610678828472602,0.7999388330059852,0.7826860624084854,-1.9646296144001074,-0.7460674596994765,-2.0426037484164934,-0.30307021850026167,-1.8922722158167196,1.0406908307185496,1.5915129755789696
0.056074732746293,-0.6720318262563404,-0.38549247445339846,0.99726318179916,-0.05474242415964005,0.5935591278386297,0.5329905391444877,0.4292556006872634,0.39836116695547485,-0.519859795282534
0.048954756836635506,0.23271580949073262,0.21452423665282597,-0.1743142309126679,-0.08998652608473762,0.09246050147492085,-1.3387807434627392,-0.10511514962472118,-1.287496946440038,0.36092064000442864
-0.2818701885511197,0.2895276754228736,0.25156900316735664,0.1191387039080199,0.5093902063398067,0.02747637319903992,1.1206156866152541,0.10845971073552972,1.1602553488273735,-0.40510000788041844
1.1163976227778216,-1.8025151020160244,-0.8560335572042912,3.0954096171279524,-0.01209027157977533,1.8402425553286241,-0.38294479521707353,1.703270787435651,-0.39147742626871807,-1.7848311015433291
-0.5214197042271231,0.9900096554373766,-0.5074896562795586,-1.2782760729892402,-1.3813087636132266,-1.47191157996276,-1.4926671612355265,-1.5028703154454366,-0.8443632674066581,1.6445703660075761
-1.3470010632773382,1.3994671667947385,-1.1816802690509725,-0.8956168883318663,-0.245094360986508,-0.6792046402217295,-0.20175249487810337,-0.7889069032942594,-0.720637146999378,0.86470294654429
-1.5650649310251323,1.7573422680949795,-1.5459407531737595,-0.7826613743152703,-1.1624370996675875,-1.5116795875721671,-1.4739930907871353,-1.5733796513072296,-1.1291126359231738,1.7323748634966727
0.04534594639708495,-0.761437289228352,0.18524100487627027,0.9615199125396322,0.9625387910372505,0.8061033626964808,0.6385902770392069,0.7833817758389875,0.057825336062596426,-0.6192491685811218
0.9973234166035887,-1.0146263536524358,1.1738052630910947,0.7956935953617243,0.6671535594846197,1.293264768579738,0.34572985202396284,1.4132672838530342,-0.984734008353727,-1.2499075260086947
0.19902665448106174,-0.6428606906121496,0.23053939057165143,0.9254018271155056,-0.18699013157203737,-0.060189772326229664,0.6574055703787864,-0.12855815368986392,0.8664642038752014,-0.006523601370086889
-0.3390373649818671,1.2049322491005434,-0.4939165700261364,-1.6323171111746566,-0.3883101613730469,-1.1539447218025118,0.8556920256210091,-1.0013251429308174,-0.19851412360465473,1.0070739773871487
0.41329651603040723,0.09052226662353981,0.6691493036648631,-0.9242241705763011,0.5012848884276201,-0.4322022430106029,1.418305216714972,-0.36093092818746497,0.9801440788276755,0.1763931798828493
0.14930527734949134,-0.4308892247213768,0.13973112547991337,-0.10462687116334721,-0.37740555941968523,-0.03721131216181806,-1.8967818087175787,0.050512199142371934,-0.7367463912928981,0.0350398839516489
0.769917514029504,-1.3566428911506452,0.5147899386395233,1.8273588540251517,0.0017772904370130748,0.9174314960736364,-0.6759983169041494,0.9835659074894293,-1.535141762786696,-0.7017745924740038
1.2550913228363623,-1.077330200180459,0.3537221500984692,0.32941233563865296,-0.5884398934326545,0.5266695143930242,-2.0433397603154364,0.06887777300440383,-1.0741362276992028,0.19928408784458132
-0.9567822882783238,1.3228542302366946,-1.639721649010188,-0.8378473229227151,-1.5163033721044976,-1.4118653191674069,-1.8645039708977031,-1.6210703824553108,-1.5797918583074,1.7206617992119573
-2.300072041407016,1.3705797748827968,-2.6484674845889793,0.31241692595761805,-1.5253922150083752,-0.6209594006332467,-1.4730902906444108,-0.599758374735664,-1.7576392189153283,0.8788822496992515
-0.37217144597913543,-0.05838430888935347,-0.17846510554666625,0.4622932943855906,-0.2667977714055229,-0.07617091527741482,0.13015466761003233,0.011630899810580053,1.5608504960178535,-0.2151905579107034
-1.0197681837192734,0.4617507753733138,-0.9116800705217558,-0.020770781246038917,-0.05363593035124972,-0.08803482486065016,-0.4091716460000832,-0.05669373934113692,-0.27557081495305763,0.003983300255254762
0.7755106945610104,-0.3570732099097946,-0.1383671214825547,0.4545480407114248,-0.2689748165746789,0.09309452173844934,-0.5306345498226404,0.06876727817359003,-0.7682678166965713,0.0801533429789979
-0.733687515368899,0.5074257757203936,-0.28921272945738563,-0.5688120988143671,-1.1860873191181867,-0.6577271274167916,-0.6423966544257403,-0.541866995138227,-1.0022354873632828,0.5111575149058123
-1.850289358983239,1.5470343288515849,-0.8455295066433471,-1.2641568393924698,-0.27282387981422057,-0.9006292946070424,-1.422340059968128,-0.8713105006827021,-0.4123566913961297,0.9089555216362816
-0.5880982099674126,0.6017506620942498,-0.8218186570654328,-0.572069939449108,-1.0797912718413007,-0.9228554082104183,-1.3177451383737975,-1.0345921192199283,-1.3902476161731123,1.2543966050929674
-1.4780990572723858,0.9763027280221467,-2.172372637934186,0.24236812642820726,-1.7709784092014746,-0.8321034653848212,-1.5282045848411259,-1.0989360371725607,-0.5800105774214876,1.212998533663863
1.5107669256634417,-1.9959364426687092,0.8864523649494094,2.5733854788465695,1.3948828658451635,2.733010399987476,0.7767346270723772,2.4179042047056485,0.6133177525404508,-2.4286120157573876
0.426097718814338,0.17291000386421662,0.7967145559311077,-0.7882816657412054,-0.22528299859281603,-1.0313716087987375,-0.0861989122884255,-0.9900217563426809,0.7569465923225853,0.7547361587983553
0.5966906079715585,0.05554561758511119,0.7792320687379021,-0.4696966938388383,0.6216692654662396,0.62372702665445,1.511564166891164,0.4794733467393651,0.429135470160717,-0.4843773377078774
0.48853400628559795,-0.38170038819333607,-0.08621146790107256,0.6118150703215085,-0.13729010006259945,0.07652699791128084,0.579059895712589,0.17008913943273438,-0.17221186999343402,-0.17680593244424175
0.7834751407233853,-0.6213437546575501,1.4485038406079076,-0.5193089938900806,1.4533494330903995,0.5690211563718451,0.4011234816047413,0.5375079707266976,0.13430097448259865,-0.7001416620957657
1.0677745851685947,-0.45988232529528916,1.5967632670913703,-0.6289291607031183,1.6605741868179584,1.0434934183000504,0.9086666951752105,1.3550438439919286,0.5739860376242553,-1.3968291841605789
-0.5546847700903728,0.5636407856321991,-0.8645125093243955,0.3034885775528786,-0.5027682912692099,0.38461116385839933,-0.5658058290929928,0.3618844974141523,-0.6436000877988197,-0.21308058521393722
-1.4082654863061739,1.1043246410983838,-1.5883451849485695,0.2700227246590507,-1.4309891035492721,-0.5256128955295157,-1.312036836442625,-0.6222673808222481,0.9087184250477859,0.5397205764184233
-0.8525775533586734,0.787284257099213,-1.0414356192540095,-0.18439492551351544,-0.4948405437626698,-0.5738038957018313,-0.12086804564829576,-0.777280425166924,1.4009378245002444,0.6672265303456535
-0.07515259513063594,0.6415527194021544,-0.34210341684151097,-0.17760639057592445,0.5700388197870935,0.27485434007460674,-0.9771687071773659,-0.010330298012741457,-0.4899947611933178,0.09499431967741888
-2.5180166084933333,2.3176125909008984,-1.6306256676085695,-2.665338384087228,-1.2455759214599496,-2.498445282985682,-0.1710046376137014,-2.269877875175429,0.19860841467504667,2.1312365629264374
1.0768744855726022,-1.2751105012491306,1.1185189746154511,1.0748487049533118,0.5868986633677499,1.1253864916227208,1.6295757339025116,1.1813713594086697,1.0880234949339196,-1.1731057070394801
-1.8706234262480839,1.7641699400480957,-1.1244193081202083,-1.5492776850437717,-0.6101007307940505,-1.7323232466276357,-0.592956443985719,-1.3247704295481788,-1.155864348051733,1.2140316691212372
0.5496923808545069,-0.23844858614092912,0.8055028350259292,-0.18022874428814792,0.5589517108880047,0.5650391972351995,0.1626883410305048,0.5424932935487911,0.025302123455554302,-0.6033938831594128
-0.19425716240742485,0.3923895116899115,0.7273877910576896,-1.4466040540486196,-0.39008885568022855,-1.1648957366117498,-0.13623120737392336,-1.0820090050641686,0.47526043571672844,0.9424422103775439
0.24527361435807907,-0.003014943791374732,-0.3630533957340129,-0.20980173215470055,-0.1560237774516713,-0.43238495096710294,0.6478422000559088,-0.5262527946063917,1.442007248845315,0.41535024844674645
-0.4889115716712717,0.0924055962743086,-0.22300459970426553,0.20828145249509927,-1.083248237190442,-0.6892371898888264,-0.944335735826217,-0.601604476227788,0.02751492931466483,0.613087323514963
0.17936152135263486,0.14814070203842572,-1.0052421150431365,0.09085339063548639,-0.5327931819414535,-0.21322626799047717,0.33729905938546995,-0.29424888176464403,-0.7829302795031674,0.42223074535814065
-0.48887063200084924,0.4498149242132175,-1.1165500097566117,0.22801714220979608,-1.3730265032592204,-1.0994058385529393,-0.5414493029595148,-1.009228236843462,-0.5790972153758228,1.0035948375726993
-0.5706232056915421,0.21522364815970305,-0.5314314702887782,-0.14599626749316874,-0.40907128628100337,-0.12895879942198799,1.461662355373951,0.14236921109317288,0.09005969963480627,-0.10652910362250938
-0.9013579788013357,1.1340690551110026,-0.5502154684619721,-1.1117651034616698,-0.19328592741302592,-0.7940434690923991,-0.3614213633116091,-0.7648174119232732,0.5875917694156964,0.5655184012053879
1.448385737541438,-1.5249986437105405,1.1536780821569659,1.342159935193569,2.37686111537822,2.798729751543478,0.12785886799984,2.907206248769265,-0.1637833013456308,-2.7494323063780546
0.3245344133884984,-0.9646961285441236,-0.03721989101288141,1.1335097269032823,0.40604938724270007,1.0158301023892218,-0.7733688441081196,0.8010120831964928,-0.5819059425954032,-0.7212048343562358
0.17188520091542533,-0.5851641384149586,-0.07210508426814242,0.97719556807794,0.7841894562153431,0.8469691151867142,0.531112509783599,1.0946592155485897,0.7703075983867864,-1.0090140738096036
-0.8803393123983219,0.7203292256544952,-0.03173154790004773,-0.6490054181535861,1.1421173569207914,-0.01993016688241239,1.5089694236008155,-0.04669791846942224,3.121719068640734,-0.5080767948725741
-0.259014002138151,0.4692418541132223,-0.4319371719818924,-0.49505760009739697,-0.04377398443707345,-0.4602581671775871,-0.4995210389988326,-0.3633792556034076,-0.1532049188077261,0.323148385687506
-0.9886276488977151,0.5341980934396438,0.07707978754502358,-1.0327117260388465,0.19232592913987556,-0.6342225690690372,-0.03607811659534645,-0.6161695470212143,-0.1636691465980738,0.6407515442422047
-0.5075730374651207,0.3544397864978743,-0.020933500088952107,0.08913547110953685,-0.7555249529683241,-0.5770075297400981,0.008649242539942708,-0.6383862607123594,-0.8395245012368296,0.6376387900018784
-1.20380628940425,0.5838057173524468,-0.7840655746374189,-0.12132217933916699,-0.6913072110742381,-0.4902925630452066,-1.1544076800634113,-0.8059018982420092,0.1973261966507363,0.7395283693861031
1.5097840102372473,-0.9810950636571866,0.6305673467309855,0.9605865360144683,-0.06155423206664562,0.4282679877389179,-0.4811057781983659,0.3253667790084601,-0.45768016289613567,-0.2123760148901663
-0.7652741649993041,1.4087641531003057,-0.163480109101213,-1.5557928340952274,-0.42696054762749125,-1.2282622410234585,-1.1282341728926435,-1.3087895582261775,0.35740961100488355,1.1031455495930749
-0.8798709618772128,1.4684980833288344,-1.0122567593335825,-1.5618670019721241,0.43233422674338,-0.8903059183165137,1.151350196487722,-0.6967720946976288,1.6784823537263345,0.36864833033182676
-1.3167692237274835,1.599103005462585,-1.7488525665611119,-0.9020662877105184,-1.239050763139979,-1.217022591745877,0.31611035685173083,-1.0078456864271506,-0.05824259690388154,0.8566972711704398
-0.7791408336404284,1.064145193479699,-0.3975278195708305,-0.932133893573528,-0.9041258933740709,-1.272344176789816,-1.7432130480394306,-1.4794121084696603,-2.261625882744871,1.8454663830818527
-0.5111900686401515,-0.40769112816714975,-1.1727093725706461,0.7625280072575398,-0.005414824173335326,0.8197509283583287,-0.10147689978732316,1.0189878875154068,0.14864132459608803,-0.9456323759139026
-0.07925452549801401,0.13702599403876656,-0.4797568295824227,0.15573726692746656,0.22383511427624295,0.41143178323229135,1.1813410201427665,0.4323035921025886,0.4837800082267195,-0.5731766577439673
-0.6570668389367786,0.38451225253239824,-0.5701048441807541,-0.3610915644422935,0.192463279449658,-0.06803841787099069,0.423943485494619,0.06862196158639798,0.3780710088546851,-0.10965246019130094
-1.583448368506574,1.807885416879015,-0.17654499797544704,-1.8369378446020204,-1.4772175998864603,-2.2022427380623153,-1.3242830003753996,-2.1873826077447265,-0.21997078205187295,2.0811164935466615
-1.5000156784750107,0.302776158295997,-1.6358878017205334,1.1923766456519014,0.031931135921885824,0.3949324100675975,-1.1024603723054576,0.2420680978181999,-1.9654849387331643,-0.13708768034508298
0.6278207671426366,-0.5036035545749412,0.27541410476477807,0.9095838859703202,-0.2116706464463016,0.8290458066952204,0.7087566906154269,0.8622872161964893,0.7512484303087763,-0.7902404830290725
-0.15034536784940247,0.03840558936950279,0.24725985220211105,-0.2928438709445919,0.6346032893455457,0.027008134332821624,0.6872353004937937,-0.03562489346875802,1.0852783301252404,-0.22399102232301907
